-4.160355700000000212e-01,6.405160799999999599e-02,3.788842499999999780e-01,2.839481600000000050e-01,-2.944831399999999766e-01,-1.646769299999999991e-01,8.840417600000000098e-01,-9.374759900000000368e-01,-9.414390299999999545e-01,-4.323657699999999826e-01,-1.377015100000000269e-01,-4.656497700000000184e-01,-3.256741899999999745e-01,-5.376423799999999753e-01,-1.920803299999999936e-01,4.001442700000000241e-01,2.393003200000000108e-01,-4.032949399999999907e-01,-2.626857599999999904e-01,1.994825000000000070e-01,1.444900600000000035e-02,2.384670999999999874e-01,-1.620492500000000058e-01,-2.848554699999999995e-01,2.115603199999999962e-01,2.840649000000000091e-01,-2.343903900000000040e-01,-9.912392200000000320e-02,-2.037682700000000013e-01,3.219697999999999727e-01,-2.037682700000000013e-01,-2.343903900000000040e-01,-3.185617199999999927e-01,-2.623776600000000125e-01,6.025486700000000084e-01,-1.719619400000000076e-01,1.312382500000000007e-01,-1.947234100000000134e-01,-2.783636099999999836e-01,-2.072905200000000059e-01,-4.521997999999999851e-01,4.553538200000000202e-01,-1.359443599999999863e-01,-1.351982300000000026e-01,-4.765199700000000149e-01,-3.720090400000000130e-01,4.609544500000000156e-01,3.768570299999999818e-01,-2.060695999999999917e-01,-3.306195200000000001e-01,2.801704300000000258e-01,3.238043799999999750e-02,3.424903599999999937e-01,2.134667799999999949e-01
-4.651037100000000035e-01,7.926403599999998217e-02,3.058453899999999948e-01,4.612838799999999795e-01,-3.760519199999999840e-01,-1.335474200000000000e-01,8.367501200000000416e-01,-9.103515300000000199e-01,-9.613735100000000422e-01,-4.701769900000000169e-01,7.686456499999998193e-02,-4.193048300000000173e-01,-4.574062400000000195e-01,-5.488475200000000331e-01,-3.001054899999999748e-01,1.725116999999999901e-01,1.564347299999999941e-01,-4.951838199999999968e-01,-4.830868899999999910e-01,3.672023200000000265e-01,1.528554099999999971e-01,2.145562900000000106e-01,-1.005242999999999970e-01,-2.795792799999999856e-01,3.830930499999999905e-01,2.980955900000000214e-01,-2.833243200000000184e-01,-2.171664299999999936e-01,-2.631288299999999802e-01,4.294982700000000153e-01,-2.631288299999999802e-01,-2.833243200000000184e-01,-4.509042100000000275e-01,-3.973235900000000043e-01,6.195805100000000287e-01,-1.934219199999999972e-01,-1.702650499999999950e-03,-1.505402399999999918e-01,-3.113483400000000012e-01,-1.832496000000000125e-01,-4.632729800000000009e-01,4.323914999999999842e-01,-1.798841599999999874e-01,-2.743795600000000223e-01,-5.044350899999999749e-01,-4.198163799999999890e-01,5.449980500000000117e-01,4.658693199999999757e-01,-1.984714300000000042e-01,-2.649119999999999808e-01,1.929530799999999990e-01,2.443909599999999904e-01,3.490302699999999758e-01,1.735815099999999944e-01
-3.799259700000000017e-01,7.881785599999999170e-02,1.542747600000000108e-01,4.166766199999999976e-01,-2.590175699999999748e-01,-1.273101000000000371e-01,8.186086799999998664e-01,-9.087895099999999671e-01,-9.650172000000000194e-01,-4.591783400000000182e-01,2.412646999999999986e-01,-4.768520399999999770e-01,-4.236418599999999812e-01,-4.599890099999999760e-01,-2.217510900000000118e-01,1.654053600000000013e-01,2.481794300000000064e-01,-3.743307000000000162e-01,-2.991974399999999812e-01,2.794297399999999820e-01,-9.697039300000000195e-02,4.299231600000000264e-01,-1.533567799999999981e-01,-2.082844399999999874e-01,2.013209099999999918e-01,2.160859900000000056e-01,-3.054225999999999885e-01,-2.171664299999999936e-01,-2.594771799999999740e-01,3.502224500000000185e-01,-2.594771799999999740e-01,-3.054225999999999885e-01,-4.074235900000000021e-01,-4.183727999999999891e-01,6.044281400000000026e-01,-1.752108400000000066e-01,-5.911089600000000305e-02,4.691061199999999910e-03,-3.769832699999999814e-01,-1.630387999999999837e-01,-3.876135800000000131e-01,3.634196599999999777e-01,-1.646720399999999918e-01,-3.265940099999999902e-01,-4.840703000000000089e-01,-4.972795400000000199e-01,4.698944700000000085e-01,5.107206600000000485e-01,-2.887867800000000207e-01,-9.311528700000000491e-02,3.786325100000000055e-02,6.171313699999999569e-01,3.138074599999999825e-01,2.232234100000000110e-01
-3.205120300000000033e-01,5.125431099999999685e-02,2.120987599999999973e-01,-1.975669400000000173e-02,-1.832909299999999908e-01,-1.308442999999999967e-01,8.234840500000000230e-01,-9.133714899999999526e-01,-9.631340000000000456e-01,-4.930846199999999735e-01,2.399348299999999878e-01,-4.711646999999999919e-01,-6.417752599999999863e-02,-4.587358200000000163e-01,-2.466978099999999896e-01,2.241111399999999865e-01,3.444968800000000053e-01,-3.010867199999999744e-01,-6.033009900000001202e-02,1.085543800000000059e-01,-6.877957799999999920e-03,6.046231199999999584e-01,-2.628098400000000168e-01,-3.222801200000000033e-01,3.364990799999999921e-02,2.787584000000000173e-01,-3.298081600000000169e-01,-2.569960299999999864e-01,-2.383778099999999955e-01,1.290816800000000042e-01,-2.383778099999999955e-01,-3.298081600000000169e-01,-1.826365400000000139e-01,-3.879060899999999812e-01,6.175640300000000416e-01,-5.747887699999999767e-02,4.930414999999999798e-02,-1.192264499999999977e-01,-3.459915999999999547e-01,-1.589247999999999772e-01,-3.206417799999999874e-01,3.552376899999999948e-01,-1.738089800000000018e-01,-3.059035099999999896e-01,-5.143579400000000135e-01,-2.670567699999999989e-01,5.216432699999999922e-01,4.662758000000000180e-01,-4.247676799999999808e-01,-1.756589899999999871e-01,2.663051399999999957e-01,1.920325700000000135e-01,3.757722700000000193e-01,2.121383799999999875e-01
-3.467030199999999729e-01,1.916592400000000085e-01,1.394452399999999981e-01,-1.161804300000000012e-01,-2.777103799999999789e-01,-1.372152799999999950e-01,8.278406200000000270e-01,-9.091086400000000234e-01,-9.595558899999999669e-01,-3.741062800000000133e-01,-1.974367099999999875e-01,-4.085132100000000155e-01,2.084759099999999865e-03,-7.423238899999999862e-01,-3.695335699999999779e-01,2.916155500000000012e-01,2.376402799999999954e-02,-2.704695300000000135e-01,-2.540187199999999756e-01,3.138712300000000011e-01,2.047293900000000111e-01,5.762585799999999647e-01,2.323463599999999948e-02,-2.322127999999999970e-01,1.799588599999999983e-01,3.601178099999999827e-01,-2.694422799999999785e-01,-1.517427899999999885e-01,-2.279805400000000093e-01,-2.350062400000000051e-01,-2.279805400000000093e-01,-2.694422799999999785e-01,1.976980499999999863e-01,-1.861307100000000048e-01,6.507243799999999911e-01,6.323402399999999979e-02,1.053555800000000042e-01,-1.530568200000000101e-01,-3.679174399999999845e-01,-1.353728700000000063e-01,-4.145544899999999977e-01,4.497411199999999942e-01,-6.522118100000000307e-02,-2.030565199999999904e-01,-4.009002600000000083e-01,-1.766822200000000009e-01,4.840301599999999871e-01,4.580071499999999740e-01,-2.902045799999999898e-02,-5.702196200000000381e-01,2.970852900000000019e-01,2.629533600000000249e-01,3.769941800000000121e-01,1.859097899999999914e-01
-4.228891399999999967e-01,1.788619399999999970e-01,1.836092099999999949e-01,1.201181399999999982e-01,-2.746245399999999726e-01,-1.381331399999999876e-01,8.442757300000000020e-01,-9.065190699999999824e-01,-9.590632999999999520e-01,-3.879694000000000198e-01,-1.974367099999999875e-01,-4.807687099999999880e-01,-2.376185100000000050e-01,-6.227312200000000297e-01,-4.372698899999999944e-01,2.993464699999999756e-01,-3.384956799999999655e-02,-3.868485700000000027e-01,-3.645113700000000012e-01,4.309117100000000034e-01,1.231805200000000017e-01,4.666125300000000253e-01,8.854336399999999940e-02,-4.829259799999999908e-02,3.047598499999999988e-01,2.461838399999999871e-01,-2.773512000000000199e-01,-1.517427899999999885e-01,-2.467748399999999953e-01,-2.544468100000000232e-01,-2.467748399999999953e-01,-2.773512000000000199e-01,1.622489500000000029e-01,-2.160789100000000129e-01,5.801341500000000151e-01,6.286838299999999990e-02,4.378752599999999329e-02,3.043802799999999892e-02,-2.728412599999999744e-01,-2.627239199999999997e-01,-4.042182699999999906e-01,5.017209599999999936e-01,-2.986312700000000042e-01,-3.035337699999999805e-01,-4.292359800000000170e-01,-3.635491299999999981e-01,4.288816300000000137e-01,3.482968599999999859e-01,2.283626300000000109e-01,-5.011618399999999696e-01,3.503567399999999998e-01,3.424469500000000277e-01,3.272151200000000260e-01,1.353023399999999932e-01
-4.802436199999999822e-01,1.172097500000000014e-01,2.912670299999999823e-01,3.716126200000000046e-01,-6.321275099999999758e-02,-1.347897700000000032e-01,8.477549399999998458e-01,-9.081581699999999868e-01,-9.609046399999999766e-01,-5.691365299999999738e-01,-1.262304300000000046e-01,-5.607621299999999698e-01,-3.651032100000000113e-01,-2.039632100000000059e-01,-4.197858800000000001e-01,3.772573000000000176e-01,2.674025700000000061e-01,-5.274069200000000013e-01,-1.852078299999999900e-01,1.167518800000000023e-01,4.517051900000000619e-02,6.172893600000000092e-01,-1.597640300000000013e-01,-5.330950000000000272e-02,2.263460399999999983e-01,1.988123300000000093e-01,-3.042195200000000210e-01,-1.769927400000000095e-01,-2.710496099999999964e-01,1.689894399999999908e-01,-2.710496099999999964e-01,-3.042195200000000210e-01,-2.784595899999999791e-01,-3.931975699999999962e-01,5.748198300000000316e-01,-1.101194999999999952e-01,-1.284243499999999927e-01,3.411248299999999900e-02,-3.417982999999999993e-01,-2.246206900000000117e-01,-4.911805100000000146e-01,2.214876299999999909e-01,-2.439057799999999887e-01,-3.311545799999999762e-01,-5.963173800000000080e-01,-3.317550899999999747e-01,4.444256799999999896e-01,4.374120300000000072e-01,-2.757527799999999751e-01,-3.627325299999999975e-01,1.881159299999999868e-01,1.463448400000000038e-01,3.190145500000000078e-01,2.156903300000000134e-01
-4.472302300000000064e-01,1.103106199999999981e-01,1.410459699999999927e-01,2.965195400000000259e-01,-1.217935299999999971e-01,-1.388019000000000058e-01,8.480308800000000424e-01,-9.094282700000000386e-01,-9.586423200000000477e-01,-5.443504000000000120e-01,-1.262304300000000046e-01,-5.026481400000000210e-01,-3.609728999999999854e-01,-3.455314800000000020e-01,-3.110224600000000006e-01,4.220244599999999902e-01,2.070493700000000104e-01,-4.221884100000000140e-01,-2.712902700000000000e-01,2.332015100000000007e-01,-9.343663300000000418e-04,5.562371299999999685e-01,-1.347266400000000086e-01,-1.553402600000000078e-01,2.774999400000000005e-01,3.274661600000000061e-01,-2.963693299999999864e-01,-1.769927400000000095e-01,-2.886426100000000217e-01,1.070836099999999957e-01,-2.886426100000000217e-01,-2.963693299999999864e-01,-1.999604299999999946e-01,-3.466815899999999839e-01,6.086119500000000127e-01,3.272851200000000127e-02,-3.098480800000000257e-01,-1.288513699999999929e-01,-3.924146000000000023e-01,-1.283557200000000065e-01,-4.717620200000000041e-01,3.229789800000000266e-01,-2.508478599999999781e-01,-2.873296300000000025e-01,-5.289376999999999551e-01,-3.939874500000000168e-01,5.004426100000000099e-01,4.362620300000000229e-01,-3.336763600000000052e-01,-1.632140400000000047e-01,1.708642800000000073e-01,1.144013100000000061e-01,3.382159200000000032e-01,1.709687300000000132e-01
-4.358750800000000258e-01,5.366944099999999829e-02,-1.219670499999999935e-01,3.452461800000000136e-01,-2.260161800000000110e-01,-1.422866799999999987e-01,8.343311599999998496e-01,-9.033144500000002131e-01,-9.566896700000000475e-01,-4.638925300000000251e-01,1.341141200000000033e-01,-4.958004699999999931e-01,-5.481295800000000051e-01,-3.710565000000000113e-01,-2.322293800000000130e-01,3.312412800000000268e-01,1.070613200000000015e-01,-3.428392200000000001e-01,-3.311984299999999881e-01,3.936970300000000034e-01,-1.928054399999999946e-01,4.553434000000000093e-01,-7.579824699999999915e-02,-1.414368300000000134e-01,1.655270100000000022e-01,4.586779000000000273e-01,-3.043256799999999873e-01,-2.481993799999999972e-01,-2.792540000000000022e-01,2.083743999999999874e-01,-2.792540000000000022e-01,-3.043256799999999873e-01,-2.724935900000000077e-01,-3.878256800000000060e-01,5.749293399999999554e-01,4.865889299999999647e-03,-2.412487600000000065e-01,-3.664642000000000177e-01,-3.753493299999999810e-01,-1.433975899999999915e-01,-4.879564100000000071e-01,3.569839799999999785e-01,-2.992808499999999872e-01,-3.051080899999999985e-01,-4.525184400000000218e-01,-5.017800799999999617e-01,5.503341600000000167e-01,2.948299000000000336e-01,-1.181120600000000048e-01,4.556506300000000287e-02,1.717962299999999942e-01,2.819681099999999940e-01,4.493304100000000134e-01,6.433877999999999819e-02
-4.517726100000000189e-01,1.600951000000000110e-02,2.315630300000000030e-01,1.167987800000000048e-01,-1.435534199999999871e-01,-1.325835499999999945e-01,9.009390600000000138e-01,-9.352939799999999693e-01,-9.619049699999999703e-01,-5.524419900000000494e-01,3.288675799999999927e-01,-5.096070700000000508e-01,-2.374246899999999938e-01,-5.413057900000000089e-01,-2.043017699999999937e-01,4.057761500000000021e-01,5.881431300000000001e-02,-4.795157199999999786e-01,-3.616932900000000006e-01,3.400318199999999846e-01,4.752224400000001209e-02,3.763781800000000066e-01,1.145833299999999971e-01,-3.316037499999999749e-01,1.775637300000000030e-01,4.928271699999999811e-01,-3.087728699999999771e-01,-1.822837399999999997e-01,-2.589656399999999969e-01,3.266985700000000215e-01,-2.589656399999999969e-01,-3.087728699999999771e-01,-3.904846399999999940e-01,-4.217840199999999817e-01,5.377145100000000344e-01,-2.025265800000000116e-01,1.256190100000000032e-01,7.944057300000000044e-02,-3.481585300000000216e-01,-1.605172599999999949e-01,-4.978400499999999784e-01,3.190671199999999819e-01,-2.145273799999999897e-01,-2.513052199999999958e-01,-5.999596200000000268e-01,-4.480689199999999817e-01,4.383078799999999831e-01,3.959952099999999864e-01,-1.366534500000000374e-01,-3.666878999999999972e-02,2.358080899999999980e-01,1.200124900000000272e-01,1.607035599999999953e-01,1.542094099999999912e-01
-4.372284599999999855e-01,1.329346499999999875e-01,4.476784300000000161e-01,1.523703199999999931e-02,-2.849468800000000135e-01,-1.529400999999999955e-01,8.297636699999999532e-01,-9.060995400000000366e-01,-9.499083299999999674e-01,-5.066472300000000040e-01,2.267447599999999897e-01,-5.372705399999999631e-01,-1.489611200000000024e-01,-5.346225399999999794e-01,-3.487974500000000089e-01,2.777242200000000216e-01,1.246398800000000050e-02,-3.743306900000000215e-01,-4.343013700000000199e-01,4.603600700000000101e-01,1.229554900000000006e-01,5.069233899999999737e-01,8.136761299999999142e-02,-4.699877800000000216e-01,7.216173500000000463e-02,4.777645999999999837e-01,-3.715747799999999934e-01,-2.919992599999999827e-01,-3.025683599999999807e-01,2.207943900000000070e-01,-3.025683599999999807e-01,-3.715747799999999934e-01,-2.664767900000000189e-01,-4.245927800000000030e-01,5.492444899999999741e-01,-6.766196500000000447e-02,-1.687668800000000080e-01,2.413334899999999839e-02,-3.677132100000000126e-01,-2.104255700000000062e-01,-4.635276500000000133e-01,2.566961700000000013e-01,-1.801878299999999933e-01,-3.167625900000000105e-01,-5.448976800000000509e-01,-2.694255400000000189e-01,3.538125599999999982e-01,3.469893000000000005e-01,-1.532375199999999882e-01,2.356153799999999993e-02,8.597044599999999204e-02,2.571978000000000320e-01,3.583090500000000178e-01,7.997946000000000222e-02
-3.838816400000000240e-01,2.380865199999999959e-01,1.764237199999999992e-02,-2.082857700000000090e-01,-2.655494700000000097e-01,-1.568298300000000034e-01,8.009609600000000551e-01,-8.958494700000000366e-01,-9.476611700000000527e-01,-4.869609500000000035e-01,2.267447599999999897e-01,-5.094095000000000706e-01,1.157421000000000005e-01,-4.081253499999999979e-01,-2.843461199999999800e-01,2.480342899999999906e-01,1.032454000000000011e-01,-2.022807399999999867e-01,-1.418045900000000081e-01,2.282112000000000029e-01,-8.071053400000000044e-02,5.160948100000000149e-01,-5.129797600000000207e-02,-2.860358299999999909e-01,-2.657863699999999871e-02,4.088988900000000148e-01,-3.879996800000000134e-01,-3.667957099999999970e-01,-2.774883100000000158e-01,-1.590038400000000005e-02,-2.774883100000000158e-01,-3.879996800000000134e-01,-7.986563200000000584e-02,-4.311199399999999793e-01,5.912728999999999902e-01,1.515272500000000022e-01,-1.859242500000000131e-01,-2.019844600000000046e-01,-4.512950099999999964e-01,-1.383819199999999916e-01,-4.454597399999999929e-01,3.045799200000000040e-01,6.904369200000001414e-03,-3.203403200000000117e-01,-5.068970299999999707e-01,-4.484310500000000116e-02,4.239116399999999785e-01,2.902957899999999980e-01,-2.251905899999999960e-01,-1.719033399999999878e-01,1.821649700000000094e-01,1.503606299999999951e-01,3.836450599999999822e-01,9.549505899999999325e-02
-3.538725899999999869e-01,1.700481699999999985e-01,-2.705561899999999950e-02,-1.770275299999999885e-01,-1.803976800000000047e-01,-1.434912399999999921e-01,8.325789900000000188e-01,-9.056389900000000326e-01,-9.559189200000000053e-01,-5.114398300000000397e-01,3.127709200000000078e-01,-5.498118699999999803e-01,4.548922900000000602e-02,-2.982758400000000143e-01,-2.768157600000000218e-01,2.013834399999999969e-01,1.266069099999999892e-01,-3.149155599999999833e-01,-1.750395800000000002e-01,1.998604300000000056e-01,-3.379148399999999663e-02,4.525063500000000016e-01,-6.309635500000000674e-02,-2.175404300000000068e-01,9.743622100000000341e-02,3.124646999999999841e-01,-4.321747100000000175e-01,-3.667957099999999970e-01,-2.801419900000000074e-01,-7.299177399999998844e-03,-2.801419900000000074e-01,-4.321747100000000175e-01,-6.802528700000000372e-02,-4.709735600000000133e-01,6.008235600000000343e-01,7.864383599999998087e-02,-1.805046299999999992e-01,-1.686759300000000017e-01,-4.183377200000000240e-01,-1.955353999999999981e-01,-3.974397000000000069e-01,3.737843699999999769e-01,-9.675722600000000173e-02,-4.123337200000000147e-01,-5.473144500000000079e-01,-1.453663400000000105e-01,4.016718100000000180e-01,4.411390499999999770e-01,-3.662200500000000192e-01,1.339331400000000061e-01,1.022800600000000060e-01,2.390904199999999979e-01,3.377628899999999823e-01,8.889306900000000511e-02
-3.930186099999999905e-01,1.603333299999999961e-01,2.738127599999999884e-01,1.022552100000000130e-01,-1.685995200000000027e-01,-1.343820900000000373e-01,8.450414099999999928e-01,-9.154953900000000200e-01,-9.612115900000000046e-01,-4.922661300000000240e-01,2.214665000000000106e-01,-6.281933499999999837e-01,-2.321398899999999876e-01,-4.430297699999999894e-01,-4.090169300000000008e-01,2.289238500000000121e-01,7.484399899999999439e-02,-5.155893499999999463e-01,-5.293010200000000109e-01,4.200803399999999965e-01,1.623907000000000267e-01,3.814086400000000210e-01,1.069102599999999931e-02,-2.584676699999999827e-01,3.799615399999999865e-01,4.010388799999999865e-01,-3.941877100000000245e-01,-2.971770599999999929e-01,-2.916664600000000163e-01,8.817643900000000923e-02,-2.916664600000000163e-01,-3.941877100000000245e-01,-1.282767900000000016e-01,-3.997443700000000155e-01,5.798544399999999710e-01,-2.799121099999999848e-02,-1.792180700000000071e-01,4.401099499999999720e-02,-4.979217499999999963e-01,-1.886440600000000023e-01,-4.647569300000000125e-01,3.314959499999999837e-01,-8.673294599999999133e-02,-3.476330499999999990e-01,-5.033678000000000319e-01,-2.738750300000000193e-01,4.043425399999999725e-01,3.454286200000000195e-01,-2.109489400000000014e-01,2.549043699999999912e-01,1.289731199999999967e-01,3.989459100000000147e-01,2.715387899999999743e-01,2.708634299999999884e-02
-3.496029700000000129e-01,1.956427599999999989e-01,2.736112600000000228e-01,3.046846799999999855e-01,-3.704833399999999943e-01,-1.323894200000000076e-01,8.392448599999999814e-01,-9.124710600000000005e-01,-9.623037100000000343e-01,-4.103447199999999961e-01,4.084481000000000223e-02,-5.312873599999999863e-01,-3.689943199999999868e-01,-7.097923699999999503e-01,-3.171593100000000276e-01,2.919369199999999887e-01,3.143034200000000000e-01,-4.541381500000000182e-01,-2.924764100000000200e-01,1.673873999999999918e-01,1.743119599999999880e-01,3.459106100000000072e-01,-1.756260299999999885e-01,-2.404345800000000088e-01,2.134130800000000050e-01,4.409914799999999913e-01,-3.005515200000000164e-01,-2.251795299999999889e-01,-2.449702800000000125e-01,5.594786500000001501e-03,-2.449702800000000125e-01,-3.005515200000000164e-01,-5.497186600000000117e-02,-2.831629099999999899e-01,6.258786499999999808e-01,-2.163355899999999943e-01,-8.391599999999999060e-02,1.688882100000000108e-01,-3.772757099999999864e-01,-9.862155400000000016e-02,-3.333090699999999851e-01,3.067277999999999949e-01,-2.828675299999999782e-01,-2.256067400000000001e-01,-3.949269499999999988e-01,-4.627004399999999906e-01,4.763341300000000222e-01,3.534671899999999867e-01,-2.199689099999999897e-01,-1.955996500000000138e-01,2.733395800000000264e-01,1.066481999999999986e-01,4.549570199999999898e-01,2.758152099999999773e-01
-3.963269600000000059e-01,2.962303099999999967e-01,2.452540199999999893e-01,2.911944200000000094e-01,-3.703065799999999963e-01,-1.390658999999999923e-01,8.277919200000000144e-01,-9.041878300000000257e-01,-9.585098199999999569e-01,-3.803520899999999760e-01,4.084481000000000223e-02,-4.950461899999999971e-01,-2.501357399999999953e-01,-7.009446400000000077e-01,-1.930711699999999864e-01,3.521159200000000267e-01,3.775158900000000206e-01,-3.926895300000000089e-01,-8.732377699999999132e-02,5.198228699999999855e-03,-1.870243000000000044e-01,4.514587500000000198e-01,-2.055397399999999986e-01,-9.422519499999999770e-02,1.444031200000000029e-02,4.293482800000000266e-01,-2.894792400000000265e-01,-2.251795299999999889e-01,-2.457541599999999993e-01,4.529479200000000039e-02,-2.457541599999999993e-01,-2.894792400000000265e-01,-1.293951799999999985e-01,-3.374815400000000243e-01,6.143038199999999449e-01,-2.701925299999999863e-01,-2.304252099999999984e-02,1.030079500000000009e-01,-3.573283099999999823e-01,-5.467825800000000042e-02,-4.256700400000000273e-01,4.648348700000000111e-01,-2.047726500000000005e-01,-2.757070400000000143e-01,-3.950658899999999751e-01,-3.743415399999999726e-01,4.470446900000000223e-01,4.480715699999999746e-01,-1.960555499999999951e-01,5.750167499999999654e-01,2.821957700000000124e-01,-5.477698400000000079e-02,4.132778999999999758e-01,2.162765799999999961e-01
-5.326957399999999732e-01,2.411704199999999965e-01,2.307987900000000037e-01,2.413335999999999953e-02,-2.586130899999999899e-01,-1.415935200000000005e-01,8.254795299999998504e-01,-9.066445899999999725e-01,-9.571119799999999733e-01,-4.240996899999999736e-01,1.312766200000000105e-01,-5.364158900000000063e-01,-1.840678999999999926e-02,-6.358037600000000511e-01,-2.236464700000000139e-01,3.851398200000000216e-01,2.283127799999999930e-01,-3.650502800000000048e-01,-2.884670100000000237e-01,3.580499100000000268e-01,-1.436332399999999954e-01,4.677411300000000050e-01,-2.695433499999999941e-02,-6.119367700000000188e-02,-3.894455000000000139e-02,4.524547099999999822e-01,-3.778143199999999813e-01,-3.360908699999999860e-01,-3.105635299999999765e-01,9.062505599999999550e-02,-3.105635299999999765e-01,-3.778143199999999813e-01,-1.503024199999999921e-01,-4.107179000000000246e-01,5.555676699999999579e-01,4.351048500000000152e-02,-4.998513200000000156e-02,8.468008900000000699e-03,-4.426283999999999774e-01,-1.597424899999999870e-01,-5.754790899999999709e-01,4.089819100000000041e-01,-7.350292999999999410e-02,-3.559651400000000132e-01,-4.470733100000000015e-01,-1.923535299999999948e-01,4.831513100000000005e-01,2.267368499999999898e-01,2.459514299999999987e-02,-2.378477300000000072e-01,1.870891600000000043e-01,2.333744899999999900e-01,3.222402200000000216e-01,1.330867000000000300e-01
-4.519332200000000244e-01,2.228740999999999917e-01,1.153899099999999983e-01,3.011881200000000036e-01,-2.802729500000000207e-01,-1.352310200000000073e-01,8.187450899999999532e-01,-9.061652799999999619e-01,-9.607290499999999733e-01,-5.505487700000000206e-01,1.312766200000000105e-01,-5.357101699999999855e-01,-3.588964499999999780e-01,-6.543110800000000449e-01,-3.074208900000000022e-01,3.327177299999999893e-01,1.208147400000000038e-01,-2.497564800000000029e-01,-3.690415100000000170e-01,5.779286300000000542e-01,8.256963200000000391e-02,4.830501500000000115e-01,4.872470200000000168e-02,-3.436686299999999750e-01,3.188338999999999757e-02,4.682121000000000199e-01,-4.459998399999999807e-01,-4.017803099999999739e-01,-3.290036599999999756e-01,8.708814100000000086e-03,-3.290036599999999756e-01,-4.459998399999999807e-01,-7.459091099999998198e-02,-4.426858699999999813e-01,5.567786700000000311e-01,7.308185100000000323e-02,-6.940903700000000676e-02,-1.112206699999999937e-01,-4.894174299999999866e-01,-3.060383199999999748e-01,-5.129536300000000493e-01,2.508408500000000041e-01,-1.968246300000000004e-01,-3.406914799999999910e-01,-6.106324100000000143e-01,-3.716778800000000160e-01,4.978583500000000051e-01,2.821508500000000086e-01,1.207662099999999988e-01,1.018657000000000035e-01,4.703643700000000039e-02,4.177222199999999774e-01,2.831350799999999834e-01,1.815837999999999897e-01
5.081666299999999803e-02,-1.440974600000000105e-01,-4.291088299999999967e-01,8.803088600000000263e-02,4.527072799999999897e-01,-7.569619599999999338e-02,9.183702900000000335e-01,-9.195098000000000438e-01,-9.548020499999999577e-01,-9.423253299999999610e-01,8.772889200000000276e-01,-9.032759599999999889e-01,-2.742839000000000249e-01,-3.185996500000000120e-01,-5.572100899999999912e-01,-9.347970300000000288e-01,-3.236316499999999929e-02,8.336609400000000170e-01,7.996793300000000215e-01,-1.024595199999999984e-01,-1.305795100000000375e-01,4.032674600000000220e-01,1.054872099999999979e-01,-2.270215100000000097e-01,-9.301350800000000030e-01,-8.607499899999999926e-02,-4.215796099999999935e-01,-5.816829000000001137e-01,-4.974131600000000208e-01,2.002566100000000016e-01,-4.974131600000000208e-01,-4.215796099999999935e-01,-3.547000399999999942e-01,-8.480199600000000171e-01,-9.656142800000000470e-02,-3.400390300000000199e-01,-3.738526799999999928e-01,-6.903606099999999579e-02,-8.548629599999999495e-01,-7.473041000000000267e-01,-3.344842100000000040e-01,-5.114202199999999809e-01,-3.895058200000000026e-01,-8.935695099999998448e-01,-9.499792400000000026e-01,-5.218832999999999389e-01,-1.112628000000000054e-02,8.764605999999998398e-02,3.786502199999999818e-01,-5.628415100000000448e-01,-3.125985600000000253e-01,-4.010325599999999824e-01,5.052562200000000336e-01,3.011907400000000123e-01
-3.447384900000000085e-01,-1.230543600000000015e-01,-4.032552300000000201e-01,9.425386600000000559e-02,3.296612500000000168e-01,-1.296314999999999967e-02,9.134092600000000006e-01,-9.260895900000000180e-01,-9.954135100000000014e-01,-9.408408099999999719e-01,8.772889200000000276e-01,-9.392587399999999809e-01,-2.785262299999999858e-01,-2.024155400000000049e-01,-7.242000400000000448e-01,-5.931521600000000394e-01,-3.190087800000000057e-02,-2.451528799999999897e-01,4.718447800000000192e-02,3.365390800000000321e-02,-7.811237900000000955e-02,4.281616400000000100e-01,3.098469800000000149e-02,-1.768291999999999919e-01,5.771062300000000256e-02,-1.437536899999999895e-01,-6.048801799999999895e-01,-6.696398700000000259e-01,-7.053031400000000506e-01,2.294641900000000123e-01,-7.053031400000000506e-01,-6.048801799999999895e-01,-3.750242500000000034e-01,-8.479574699999999909e-01,-1.778762600000000083e-01,-3.474158900000000050e-01,-4.465858400000000117e-01,-5.965492599999999701e-02,-9.193247000000002167e-01,-8.789403900000000158e-01,-5.133259700000000203e-01,-4.414838799999999952e-01,-7.545208500000000207e-01,-9.109983800000002185e-01,-9.452691199999999627e-01,-5.458870000000000111e-01,-8.297993299999999184e-02,-7.076814500000000452e-02,2.790653300000000003e-01,-3.217869400000000213e-01,-3.056763900000000200e-01,-4.237231699999999823e-01,5.387765799999999494e-01,3.266075500000000242e-01
