1.119350300000000048e-01,-1.276164599999999871e-01,-2.058525499999999953e-01,-9.917472800000000088e-01,8.612116399999999450e-01,-9.115143700000000182e-01,9.741697700000000459e-01,-2.430961400000000022e-02,-2.593019300000000138e-01,-9.601408999999999638e-01,-1.221826200000000057e-01,2.043142900000000095e-01,-3.493966099999999964e-01,-2.331910199999999989e-01,3.452909499999999854e-01,3.835052399999999695e-02,-4.126354000000000133e-02,2.284080600000000169e-02,3.683523400000000003e-01,-9.634733500000000062e-01,-9.761218299999999681e-01,-9.731330999999999731e-01,8.675681999999998797e-03,-2.813233399999999773e-01,-9.779204600000002134e-01,-8.122050400000000447e-01,1.751129999999999909e-01,-9.619980299999999485e-01,-4.316974499999999826e-01,-3.920683300000000204e-01,1.447570900000000049e-01,-9.409650000000000514e-01,-6.397343399999999569e-01
2.160550900000000052e-01,1.165499100000000066e-01,-2.108063799999999877e-01,-9.909287199999999851e-01,8.514481400000000200e-01,-9.073573000000000333e-01,9.515715300000000543e-01,-1.113514300000000012e-01,2.497289500000000051e-01,-9.496889699999999657e-01,-4.881429099999999854e-01,1.134363899999999981e-01,-3.871987800000000202e-01,-2.392713800000000057e-01,2.311199999999999921e-01,-1.906116999999999950e-01,1.083384200000000047e-01,-2.616064100000000114e-01,-5.623637599999999764e-02,-9.296830200000000266e-01,-9.508275600000000161e-01,-9.362307699999999899e-01,1.188887800000000272e-01,4.885019200000000061e-03,-9.494711700000000310e-01,-5.414778000000000091e-01,3.571230000000000238e-01,-9.441961900000002128e-01,-4.566158599999999845e-01,-3.352794199999999947e-01,4.422859000000000651e-01,-6.890972899999999735e-01,-4.920074600000000076e-01
1.883791499999999952e-01,2.069492099999999946e-01,-2.116480000000000028e-01,-9.919400499999999621e-01,8.531065399999998577e-01,-9.066351000000000271e-01,9.515715300000000543e-01,-1.053630500000000136e-01,4.081836099999999745e-01,-9.643929199999999868e-01,-5.645631899999999925e-01,9.288876600000000802e-03,-1.896943600000000063e-01,1.167521799999999971e-01,-7.410538899999999374e-02,-2.260885400000000045e-01,1.898150299999999957e-01,-3.341204300000000238e-01,-2.160708000000000073e-01,-9.296830200000000266e-01,-9.539507600000000087e-01,-9.318463700000000349e-01,2.025651900000000061e-01,1.018758899999999967e-01,-9.529524999999999801e-01,-5.834069499999999797e-01,2.733045399999999847e-01,-9.559264200000000544e-01,-5.463191400000000364e-01,-4.996321599999999918e-01,5.112783800000000323e-01,-7.138917799999999758e-01,-4.964015299999999797e-01
-5.666658499999999848e-02,-9.653699000000000308e-02,-2.173378900000000058e-01,-9.927831499999999476e-01,8.542290999999998524e-01,-9.016088100000000383e-01,9.906328899999999882e-01,1.073689399999999960e-01,-1.399480800000000025e-01,-9.868780999999997583e-01,-6.421470400000000023e-01,-1.719523500000000038e-01,2.006402399999999975e-01,8.855490300000000425e-02,1.694741899999999968e-01,-3.025203599999999882e-01,2.833909900000000093e-01,1.247581400000000035e-01,7.302240799999998311e-02,-9.823661599999999883e-01,-9.843857799999999880e-01,-9.915269199999999783e-01,4.465964700000000231e-01,3.551995999999999487e-01,-9.906425199999999709e-01,-9.448704399999999781e-01,1.388455299999999948e-01,-9.888885200000000486e-01,-8.218406299999998499e-01,-7.787374799999999819e-01,1.879814399999999996e-01,-1.000000000000000000e+00,-7.926010999999999473e-01
2.125385200000000085e-01,-4.986527199999999937e-01,-2.257276000000000005e-01,-9.929104500000000000e-01,8.480115700000000478e-01,-8.941257099999998514e-01,9.910078799999999521e-01,-1.105606999999999979e-01,-4.229404800000000075e-01,-9.894428699999999743e-01,-5.878849499999999617e-01,-2.501712199999999928e-02,2.345205999999999957e-01,-5.195419200000000320e-02,3.626838800000000140e-01,-1.648933899999999522e-02,1.686428299999999936e-01,1.175315799999999966e-01,9.535815999999999737e-02,-9.915696899999999481e-01,-9.924661299999999464e-01,-9.941617999999999844e-01,6.295081799999999728e-01,-6.896734899999999724e-02,-9.954380600000000134e-01,-1.000000000000000000e+00,9.530784800000000057e-02,-9.888645299999999638e-01,-8.430065900000000001e-01,-8.627032100000000536e-01,3.442466499999999874e-01,-1.000000000000000000e+00,-8.713058000000001302e-01
9.735892300000002775e-02,-9.315616999999999648e-02,-2.267247199999999907e-01,-9.930943000000002074e-01,8.481160699999999997e-01,-8.932257200000000008e-01,9.910078799999999521e-01,1.944223900000000005e-02,3.785581899999999889e-02,-9.913436700000000101e-01,-4.148097800000000168e-01,1.202171100000000263e-02,2.624443599999999877e-01,8.244397400000000320e-02,2.899723799999999740e-01,1.962096700000000027e-01,1.224010900000000041e-01,9.280592499999999745e-02,3.676322399999999990e-01,-9.891084500000000279e-01,-9.922208799999999718e-01,-9.946848400000000145e-01,3.971710800000000097e-01,-1.180585700000000016e-01,-9.938576500000000369e-01,-1.000000000000000000e+00,2.270981099999999919e-01,-9.862119400000000091e-01,-8.206205500000000042e-01,-8.389929799999999993e-01,2.194482500000000114e-01,-1.000000000000000000e+00,-8.958470200000000494e-01
1.774677600000000230e-02,1.197581800000000057e-01,-2.236042299999999872e-01,-9.934120500000002130e-01,8.499383700000000541e-01,-8.960756699999999908e-01,9.878496100000000446e-01,1.239860599999999952e-01,1.341085599999999878e-01,-9.919198599999999866e-01,-3.502335899999999835e-01,-4.216393699999999856e-02,1.277896900000000113e-01,-2.902898500000000021e-02,2.493919800000000131e-01,5.283254400000000212e-02,1.215685400000000027e-01,1.224932700000000013e-01,1.426874900000000002e-01,-9.891084500000000279e-01,-9.927823999999999538e-01,-9.949521300000000457e-01,3.981064500000000006e-01,1.822932999999999915e-01,-9.934398199999999735e-01,-1.000000000000000000e+00,7.998205199999998405e-02,-9.877267199999999470e-01,-7.674602999999999842e-01,-8.627032100000000536e-01,8.774750600000000289e-02,-1.000000000000000000e+00,-8.713058000000001302e-01
-1.002458499999999975e-01,-8.484747699999999060e-02,-2.225382599999999877e-01,-9.932080300000000195e-01,8.498475800000000469e-01,-8.970468400000000120e-01,9.878496100000000446e-01,2.676020700000000252e-01,-2.663250300000000181e-01,-9.898921600000000209e-01,-3.992569999999999730e-01,-1.242837900000000051e-01,1.776046300000000133e-01,-1.504141800000000084e-01,5.145542400000000516e-01,-1.720642900000000086e-01,1.258984099999999884e-01,-1.141770599999999969e-01,-2.100876900000000092e-03,-9.920457700000000489e-01,-9.950393899999999681e-01,-9.937617899999999782e-01,5.432836100000000279e-01,-3.210138300000000069e-03,-9.955212700000000137e-01,-1.000000000000000000e+00,3.194132900000000164e-01,-9.877340700000000195e-01,-7.674602999999999842e-01,-8.172859000000000096e-01,-1.299184499999999909e-01,-1.000000000000000000e+00,-8.958470200000000494e-01
7.725295999999998164e-02,-4.893596100000000004e-01,-2.221825099999999997e-01,-9.929316200000000148e-01,8.497083699999999906e-01,-8.973672599999999999e-01,9.784255200000000485e-01,8.877409900000000909e-02,-1.976874399999999921e-01,-9.726147800000000121e-01,-4.468096200000000184e-01,8.890357000000000121e-02,-1.564203200000000016e-01,-6.064103199999999749e-02,3.911282099999999762e-01,8.367363400000001061e-02,-1.047475900000000015e-01,-3.490441200000000133e-01,1.172790999999999972e-01,-9.788178499999999893e-01,-9.800838800000000184e-01,-9.823030499999999554e-01,1.017002500000000059e-01,2.632694299999999848e-02,-9.886882299999999457e-01,-9.448704399999999781e-01,2.344362100000000060e-01,-9.832992900000000480e-01,-5.291964300000000510e-01,-5.442220999999999309e-01,-2.393009399999999898e-01,-9.409650000000000514e-01,-7.185987400000000136e-01
1.444769300000000034e-01,-4.805413099999999993e-01,-2.209857799999999928e-01,-9.936430600000000224e-01,8.511418699999998561e-01,-8.984418199999999466e-01,9.784255200000000485e-01,-2.144601199999999954e-03,-5.163314799999999677e-02,-9.717622900000000286e-01,-3.239443599999999868e-01,1.578327700000000111e-01,-2.149394000000000027e-01,-5.640176600000000422e-03,2.363392099999999940e-01,1.058782499999999932e-01,-1.120326200000000133e-01,-2.519356099999999765e-01,1.794085599999999947e-01,-9.788178499999999893e-01,-9.805504299999999729e-01,-9.824276699999999751e-01,6.244574700000000284e-02,4.422230600000000289e-02,-9.870176699999999581e-01,-9.448704399999999781e-01,2.592455900000000257e-01,-9.812359899999999469e-01,-4.914201999999999737e-01,-5.428052599999999561e-01,-2.516992399999999908e-01,-9.409650000000000514e-01,-7.047528100000000073e-01
-2.399580699999999955e-01,-4.060393900000000000e-01,-2.203401200000000004e-01,-9.948602100000000226e-01,8.544026000000000121e-01,-8.990164400000000278e-01,9.837997100000002160e-01,2.099630399999999897e-01,-5.869159400000001359e-02,-9.779934400000002137e-01,-2.434586699999999881e-01,3.811169799999999941e-01,-1.028455400000000131e-01,-5.851549500000000070e-02,2.613699800000000018e-01,-5.910110600000000325e-01,-2.455811400000000033e-01,-1.050801499999999972e-01,2.907666500000000154e-01,-9.832407300000000072e-01,-9.842167299999999841e-01,-9.915407899999999497e-01,7.119696300000000200e-02,1.220775399999999983e-01,-9.894559800000000127e-01,-9.047477600000000120e-01,-6.657257900000000672e-02,-9.819453000000000209e-01,-6.065295800000000126e-01,-6.004118600000000194e-01,-6.904959200000000685e-02,-1.000000000000000000e+00,-8.713058000000001302e-01
-3.427514400000000183e-01,-5.153567300000000406e-01,-2.198213599999999934e-01,-9.951499600000000001e-01,8.550333500000000253e-01,-8.994691900000000295e-01,9.800676000000000387e-01,2.705881399999999770e-01,-2.812832200000000005e-01,-9.757647400000000193e-01,-2.435575700000000010e-01,2.151504099999999864e-01,-8.016442699999998256e-02,1.137786400000000003e-01,1.662898299999999996e-01,-5.197693300000000294e-01,-1.390537199999999918e-01,-1.367628999999999928e-01,3.026870799999999972e-01,-9.799981700000000018e-01,-9.829242099999999649e-01,-9.879229299999999769e-01,1.774671300000000007e-01,1.487438299999999936e-01,-9.863971900000000348e-01,-9.047477600000000120e-01,-1.619980700000000010e-02,-9.814065600000000389e-01,-5.841435299999999664e-01,-6.004118600000000194e-01,-2.828342300000000198e-01,-1.000000000000000000e+00,-8.287341999999998654e-01
2.026195399999999869e-01,-2.137998500000000135e-01,-3.250102700000000178e-02,9.090881200000000550e-01,-9.427552099999999546e-01,-9.966674800000000500e-01,-4.268182600000000049e-01,-1.709767399999999882e-01,-2.566781100000000149e-01,-1.585104999999999986e-01,-2.629039999999999849e-02,2.338524899999999962e-01,-1.706759899999999996e-01,-2.615771499999999805e-01,3.319715599999999989e-01,-3.663561399999999968e-01,-9.319111300000000597e-02,-3.779701599999999995e-01,-1.381580900000000112e-01,-1.020946300000000057e-01,-1.453038999999999858e-01,1.070223399999999936e-01,-2.049502300000000110e-01,-1.361080199999999962e-01,-2.731511400000000145e-02,5.738238799999999529e-01,1.653632399999999947e-01,3.450277600000000167e-01,7.134450700000000145e-01,4.455713199999999929e-01,3.240870499999999876e-01,5.682620900000000530e-01,4.300143699999999791e-01
8.475290300000000443e-02,-3.047119300000000197e-01,-2.965839400000000112e-02,8.998013700000000448e-01,-9.487031700000000400e-01,-9.973732800000000287e-01,-4.268182600000000049e-01,-3.167054700000000028e-02,-2.421282999999999908e-01,-3.277588699999999799e-01,2.102347800000000100e-01,1.033160000000000051e-01,-1.651492400000000027e-01,-3.325798699999999997e-01,4.352270799999999884e-01,-2.109193000000000040e-01,6.622414900000000992e-02,-3.009970900000000227e-01,-7.433206000000000535e-02,-1.020946300000000057e-01,-1.483860599999999863e-01,7.473905100000000079e-02,-3.693939599999999934e-02,-1.554560299999999985e-02,-1.488799700000000004e-01,6.417661799999999639e-01,1.914406200000000058e-01,3.120111600000000096e-01,6.250166799999999911e-01,3.455433399999999766e-01,1.700654100000000002e-02,5.192093300000000244e-01,4.576537500000000258e-01
1.240473400000000059e-01,-5.057384000000000185e-02,-2.502858599999999850e-02,9.182674600000000353e-01,-9.536847800000000097e-01,-9.981186600000000464e-01,-1.484237300000000037e-01,-7.310568600000000306e-02,1.241148499999999988e-01,-4.363206499999999766e-01,2.080380400000000074e-01,1.794103700000000134e-01,-3.623927699999999752e-01,-4.795736099999999835e-01,3.838387200000000221e-01,-2.736507899999999771e-01,-1.395338500000000044e-03,-2.290161500000000017e-01,-2.723968800000000079e-01,-1.426522199999999962e-01,-2.038207900000000017e-01,-1.951600200000000104e-02,1.352073199999999920e-01,-4.307495100000000021e-01,-8.504253600000000191e-02,5.695618799999999649e-01,8.831955199999998174e-02,1.945636900000000113e-01,6.334807700000000263e-01,3.440299299999999838e-01,2.014427500000000038e-01,5.996468799999999932e-01,4.444982599999999784e-01
1.930963200000000018e-02,-8.024272799999999928e-02,-2.203321399999999888e-02,9.346605599999999736e-01,-9.607875500000000457e-01,-9.984326799999999613e-01,-2.020009500000000124e-01,-9.636632399999999279e-03,7.132198500000000441e-02,-4.384296400000000093e-01,3.840422299999999844e-01,3.242272299999999774e-01,-5.372483900000000340e-02,-1.703582899999999956e-01,1.735248899999999872e-01,-3.330023699999999920e-01,-1.358670100000000103e-01,-3.285158699999999876e-01,-1.963474400000000120e-01,-1.854240900000000136e-01,-2.420704300000000031e-01,-1.663646699999999853e-02,7.032204699999999864e-02,-2.407685099999999911e-01,-9.922910100000000011e-02,5.764322600000000296e-01,-5.303448400000001367e-02,1.282661499999999954e-01,6.264145300000000249e-01,4.078793099999999949e-01,-9.142020700000000333e-02,5.295819600000000182e-01,4.138810199999999884e-01
1.290976999999999819e-01,-1.808753899999999970e-01,-2.580300799999999881e-02,9.251313199999999792e-01,-9.673766600000002214e-01,-9.978803000000000534e-01,-3.590678299999999767e-01,-7.296555000000000402e-02,-1.039223499999999967e-01,-4.139789400000000175e-01,5.468256500000000520e-01,1.889016299999999871e-01,-8.838183900000000370e-02,-2.037797500000000095e-01,1.549168099999999881e-01,-2.538446899999999840e-01,-3.273727900000000107e-02,-4.533851600000000093e-01,-1.292647399999999891e-01,-1.266101999999999783e-01,-1.468304699999999907e-01,2.905178300000000116e-02,1.875240300000000082e-01,-1.639206199999999614e-01,-1.931082899999999880e-01,5.779343200000000014e-01,1.520374300000000012e-01,1.852309699999999948e-01,5.088170600000000432e-01,5.452396200000000359e-01,2.225202900000000095e-01,5.466546899999999987e-01,3.927152099999999812e-01
3.289776300000000209e-01,-1.311358499999999982e-01,-3.651747300000000168e-02,9.115340600000000348e-01,-9.619834600000000124e-01,-9.964123900000000367e-01,-3.590678299999999767e-01,-1.678012999999999866e-01,-6.839534299999999734e-02,-3.519029599999999869e-01,2.446033599999999919e-01,2.738359000000000210e-01,-2.483971299999999938e-01,-2.867827700000000202e-01,2.266584899999999902e-01,-1.047272600000000026e-01,-1.599920200000000126e-01,-3.246610100000000276e-01,-1.002154200000000134e-01,-5.142076100000000233e-02,-6.024965700000001201e-02,1.028494699999999984e-01,3.263812600000000064e-01,-2.033491699999999958e-01,2.127420099999999953e-02,6.890552899999999870e-01,1.984530100000000130e-01,3.176504800000000128e-01,5.667817699999999626e-01,4.189187600000000011e-01,6.521934000000000065e-02,6.030843500000000468e-01,5.111931600000000353e-01
2.864272800000000063e-01,-2.187853399999999948e-01,-3.410024100000000336e-02,9.082756199999999502e-01,-9.545489700000000521e-01,-9.967898499999999773e-01,-3.521427599999999991e-01,-1.931242200000000131e-01,-1.111486299999999983e-01,-3.359020999999999813e-01,4.790190700000000051e-02,4.105612900000000232e-01,-7.396477299999998367e-02,1.171373199999999927e-02,5.373474999999999779e-02,-2.605613999999999986e-01,-2.758150600000000008e-01,-2.817610799999999971e-01,-1.647828999999999822e-01,-9.687264500000000722e-03,-1.234249600000000002e-01,8.189150900000000122e-02,3.726078400000000235e-01,-5.598794199999999888e-02,-1.697471399999999839e-02,6.586404500000000439e-01,7.072936300000000343e-02,3.133387200000000150e-01,6.348626299999999834e-01,4.241494499999999834e-01,-3.450465999999999950e-02,5.524654100000000456e-01,5.419634100000000343e-01
2.399400899999999948e-01,-2.661136399999999846e-01,-2.480780700000000116e-02,9.115626100000000509e-01,-9.597290299999999830e-01,-9.981183999999999612e-01,-2.746052700000000124e-01,-1.977355699999999994e-01,-1.617470400000000086e-01,-3.922314100000000026e-01,1.821557799999999894e-01,3.378603800000000157e-01,9.145337300000000447e-03,-1.199988500000000007e-02,4.697319800000000073e-02,-4.693225899999999839e-01,-1.468021800000000043e-01,-2.579706800000000078e-01,-3.206854199999999988e-01,-9.687264500000000722e-03,-1.964681299999999908e-01,7.779495999999998246e-02,2.943790600000000257e-01,3.877258399999999883e-02,-1.764556999999999931e-01,5.598426300000000078e-01,8.595590499999999912e-02,3.554648899999999778e-01,5.344065900000000147e-01,5.130291900000000238e-01,1.324767099999999975e-01,5.331547500000000106e-01,4.457556899999999822e-01
2.953509000000000273e-01,-8.388813999999999993e-02,-1.939504699999999859e-02,9.033972000000000113e-01,-9.674415800000000232e-01,-9.987439099999999570e-01,-2.746052700000000124e-01,-2.362853900000000118e-01,1.150816699999999970e-02,-4.339929100000000095e-01,2.777242200000000216e-01,3.962863699999999989e-01,-5.149813400000000096e-02,-2.140267600000000103e-01,2.065186800000000100e-01,-5.336600799999999811e-01,-1.699395900000000015e-01,-2.678079400000000221e-01,-4.011327000000000087e-01,-1.430521300000000273e-01,-1.657084400000000124e-01,4.678529900000000241e-02,3.059422099999999922e-01,1.632490500000000067e-01,-1.521855500000000028e-01,5.958168900000000434e-01,2.259539299999999973e-01,2.021660000000000124e-01,5.539948700000000281e-01,3.952802300000000102e-01,1.605251099999999848e-02,5.978767999999999860e-01,4.590651800000000171e-01
3.252462300000000250e-01,-1.035301800000000133e-01,-2.060003700000000160e-02,8.987305500000000169e-01,-9.704348200000000313e-01,-9.986155300000000290e-01,-3.484802200000000072e-01,-2.907427399999999995e-01,-1.711027599999999926e-01,-4.096530700000000080e-01,1.944211999999999885e-01,4.327513000000000054e-01,-2.470528199999999855e-02,-1.573416300000000101e-01,1.087024100000000132e-01,-4.541054400000000268e-01,-1.721351999999999882e-01,-2.114040299999999928e-01,-2.290441300000000124e-01,-1.986177899999999955e-02,-8.801721400000001028e-02,1.486182199999999953e-01,2.438001499999999933e-01,1.938022600000000040e-01,-2.157732699999999892e-01,5.982627799999999940e-01,5.203003900000001403e-02,4.549880299999999878e-01,6.164319600000000010e-01,3.891328700000000196e-01,-4.047000500000000334e-02,6.012456999999999940e-01,3.952674099999999857e-01
1.954171600000000064e-01,-2.122218100000000107e-01,-2.177396399999999982e-02,9.053237400000000434e-01,-9.717399599999999582e-01,-9.984974500000000086e-01,-3.484802200000000072e-01,-9.093171599999999577e-02,-2.002275900000000108e-01,-3.709293399999999963e-01,2.136488699999999907e-01,4.634262599999999788e-01,-1.303524199999999966e-01,-2.178649800000000136e-01,2.192680899999999988e-01,-2.660658599999999874e-01,-2.764095799999999881e-01,-2.659056000000000197e-01,-8.228098999999999830e-02,-1.986177899999999955e-02,-8.752176699999998644e-02,2.425331599999999976e-01,1.789367600000000003e-01,1.195382599999999934e-01,-1.247557100000000058e-01,5.545566800000000240e-01,1.914817699999999956e-01,4.087350799999999729e-01,5.541369299999999720e-01,4.503726200000000013e-01,8.139771499999998161e-02,6.846954299999999938e-01,4.372536799999999779e-01
-4.671449300000000276e-02,-1.454159299999999988e-01,-1.524130999999999923e-02,9.025236599999999498e-01,-9.679607900000000154e-01,-9.990797200000000045e-01,-2.314016799999999985e-01,1.657155800000000012e-01,-1.191268300000000030e-02,-4.034354800000000130e-01,2.372947499999999987e-01,3.249772200000000111e-01,-2.892049199999999765e-01,-3.924783700000000208e-01,3.681503899999999940e-01,-3.265860400000000219e-01,-1.713576500000000002e-01,-3.503958699999999982e-01,-2.234871200000000113e-01,-2.341082599999999916e-02,-1.713995799999999958e-01,8.743228000000000111e-02,1.623266800000000010e-01,-1.434680200000000017e-01,-1.278487500000000110e-01,6.115518399999999577e-01,2.247719400000000034e-01,2.013354800000000111e-01,6.491774300000000553e-01,4.953058000000000183e-01,-5.050744199999999962e-02,5.162355100000000085e-01,3.964581699999999986e-01
2.222917799999999944e-01,-1.641942200000000018e-01,-2.489046199999999862e-02,8.997723100000000196e-01,-9.560283000000000531e-01,-9.981054099999999707e-01,-5.311730799999999642e-01,-1.562923300000000071e-01,-1.302651800000000082e-01,-1.717276699999999989e-01,3.542736899999999745e-01,2.321896599999999922e-01,2.076462800000000025e-02,-2.878211500000000048e-03,9.556604900000000014e-02,-1.691611100000000034e-01,-1.078070000000000001e-01,-2.464741099999999963e-01,-6.194767200000000223e-02,3.549398799999999715e-02,-1.101921599999999973e-01,1.047335300000000052e-01,-6.521031599999999040e-02,-5.706871100000000113e-02,1.507074199999999982e-02,5.118149300000000013e-01,1.922966999999999871e-01,2.751623999999999737e-01,6.308003500000000097e-01,3.332398100000000252e-01,-1.067443899999999946e-01,5.018835999999999853e-01,4.600415700000000108e-01
1.902778300000000089e-01,-2.278315900000000005e-01,-2.581812199999999891e-02,9.022786600000000101e-01,-9.522662400000000416e-01,-9.980149699999999457e-01,-7.172533799999999959e-02,-1.164796099999999973e-01,-5.378209600000000146e-02,-3.519286799999999937e-01,4.724730200000000213e-01,1.497913700000000070e-01,1.056239400000000134e-01,4.893665999999999988e-02,-3.203086899999999827e-03,-2.924361300000000163e-01,-7.083529699999999672e-03,-3.255411100000000224e-01,-2.524963800000000202e-01,3.549398799999999715e-02,-1.945928399999999892e-01,-1.813420400000000099e-02,1.065919000000000068e-02,-2.853880100000000253e-01,-1.130022499999999985e-01,5.776023200000000024e-01,1.626100000000000045e-01,2.272077100000000072e-01,6.472661100000000056e-01,4.787662999999999780e-01,-2.916681200000000029e-03,5.225360500000000297e-01,4.236692400000000025e-01
1.499870399999999881e-01,-1.429062100000000057e-01,-2.823259499999999922e-02,9.102765699999999516e-01,-9.564038700000000448e-01,-9.976664800000000222e-01,-3.992363600000000123e-01,-8.826226699999999148e-02,-3.172594200000000003e-02,-3.583866900000000077e-01,4.491418999999999828e-01,3.541348000000000273e-01,-9.585514300000000376e-02,-2.389945099999999933e-01,2.356755399999999889e-01,-3.651876700000000198e-01,-1.174611500000000003e-01,-2.875056899999999804e-01,-3.101753199999999766e-01,-2.384273000000000087e-01,-2.331146500000000066e-01,-3.314076600000000206e-02,2.189066899999999871e-01,2.084851799999999922e-01,-1.007077200000000006e-01,5.347741900000000381e-01,-1.552170800000000038e-02,3.198778000000000038e-02,6.892574599999999885e-01,5.297701099999999608e-01,3.039675099999999963e-01,5.560042600000000279e-01,4.383071299999999892e-01
1.226634900000000000e-01,-2.005257099999999959e-01,-3.148580200000000023e-02,8.971334600000000492e-01,-9.630904700000000318e-01,-9.972444799999999887e-01,-3.992363600000000123e-01,-2.838240300000000049e-02,-3.119708600000000165e-01,-2.639493500000000270e-01,2.796714900000000226e-01,5.903121399999999852e-01,-2.651801300000000139e-01,-3.755788199999999799e-01,2.950752300000000217e-01,-4.754818800000000234e-01,-3.950016700000000269e-01,-2.909820599999999868e-01,-2.718842699999999835e-01,-1.455287500000000123e-01,-1.849689300000000036e-01,9.260296099999999753e-02,1.990312499999999929e-01,4.376696199999999953e-02,-3.176786999999999667e-02,5.759493399999999763e-01,9.482865699999999676e-02,3.196882899999999861e-01,6.786095500000000058e-01,4.600505699999999920e-01,1.710234200000000093e-01,5.197456400000000087e-01,4.373246499999999815e-01
-1.270696699999999957e-02,-2.821338299999999744e-01,-3.191209799999999985e-02,8.962503600000000237e-01,-9.650860100000000497e-01,-9.971462800000000515e-01,-3.163441300000000012e-01,1.095660400000000034e-01,-4.232581599999999944e-01,-2.765957900000000080e-01,2.924784300000000115e-01,4.777574399999999777e-01,2.600625499999999896e-02,1.066111199999999863e-03,8.969613399999998293e-02,-5.204851200000000233e-01,-3.296083399999999997e-01,-3.973481099999999766e-01,-3.574642199999999992e-01,-1.455287500000000123e-01,-2.334592000000000056e-01,1.514120499999999959e-02,-8.823454199999999914e-02,-1.499880299999999944e-01,-1.425661699999999921e-02,5.305052700000000288e-01,1.459522799999999620e-01,1.282548500000000036e-01,5.241474900000000492e-01,3.123528300000000257e-01,-3.080514899999999834e-01,5.715594499999999689e-01,3.504546399999999839e-01
2.161661699999999908e-01,-2.336498800000000042e-01,-3.063923500000000077e-02,9.306694899999999882e-01,-9.683749299999999671e-01,-9.973036800000000257e-01,-3.735387800000000147e-01,-2.701769199999999871e-01,-3.415764000000000022e-01,-3.730652799999999991e-01,3.243261399999999850e-01,3.114844099999999893e-01,8.836656800000000644e-02,2.997803400000000843e-03,1.254884300000000119e-01,-4.096158599999999983e-01,-1.194126900000000019e-01,-3.762186000000000141e-01,-2.601306199999999791e-01,-6.013510799999999962e-02,-2.001937599999999984e-01,4.733438999999999702e-02,-9.813604500000000508e-02,3.925760400000000150e-02,-1.834687600000000085e-01,5.023905199999999516e-01,-3.584277599999999980e-02,1.388917999999999819e-01,5.680002800000000240e-01,4.034743199999999974e-01,-1.169628300000000037e-01,5.472183000000000463e-01,4.072615900000000067e-01
1.836037500000000100e-01,-3.798897700000000155e-01,-2.082890000000000089e-02,9.408288799999999785e-01,-9.695984100000000216e-01,-9.985119300000000475e-01,-5.767975999999999104e-01,-1.478399900000000045e-01,-5.170118700000000400e-01,-4.245361400000000063e-01,2.235071600000000103e-01,3.350773799999999802e-01,-1.978707500000000119e-01,-2.983100699999999827e-01,3.035617899999999980e-01,-1.203318500000000041e-01,-1.693018199999999918e-01,-3.571583600000000080e-01,1.553641199999999944e-01,5.544027700000000308e-02,-5.395817299999999817e-02,2.961078799999999900e-01,1.380017199999999944e-01,-6.567554999999999921e-02,-1.224032500000000051e-01,5.756179700000000343e-01,1.867088699999999990e-01,4.536841999999999819e-01,5.458768899999999480e-01,3.784907800000000266e-01,-7.369029099999999111e-02,6.847038399999999525e-01,4.643438100000000235e-01
8.767354900000000339e-02,-3.590346300000000213e-01,-1.589875799999999548e-02,9.130998500000000462e-01,-9.667096600000000262e-01,-9.990699400000000452e-01,-5.767975999999999104e-01,-2.081255799999999836e-02,-3.881175299999999884e-01,-4.095910700000000015e-01,1.853675999999999935e-01,3.014669999999999850e-01,-1.083264899999999975e-01,-1.751297900000000074e-01,1.979935999999999918e-01,-1.094911900000000021e-01,-1.579893099999999939e-01,-2.633879199999999976e-01,1.058341899999999947e-01,5.544027700000000308e-02,-2.616647299999999912e-02,2.881743299999999786e-01,1.225944400000000267e-01,-3.947705399999999754e-02,-1.519815200000000088e-01,6.176372900000000055e-01,2.422293199999999980e-01,5.310885000000000744e-01,4.688113999999999892e-01,4.881860000000000088e-01,1.457983099999999865e-01,7.562306600000000545e-01,4.258136900000000225e-01
1.401360600000000067e-01,-2.083905899999999867e-01,-2.096237199999999995e-02,8.919023999999999841e-01,-9.634352400000000261e-01,-9.985585700000000342e-01,-6.228555099999999456e-01,-9.115830300000000996e-02,-2.128178699999999923e-01,-3.997341500000000103e-01,1.815599200000000135e-01,3.041491700000000242e-01,7.898600999999998151e-02,2.145553099999999991e-02,9.800587099999999441e-02,-3.247189000000000325e-01,-1.190005199999999985e-01,-2.127166400000000124e-01,-1.271620300000000370e-01,-1.631955999999999945e-03,-1.008724800000000005e-01,2.394291100000000005e-01,2.118985700000000083e-01,7.269980700000000517e-02,-1.529282299999999983e-01,5.782743000000000189e-01,3.266727700000000012e-01,5.036399599999999976e-01,5.519113799999999515e-01,4.653851999999999989e-01,1.202615100000000055e-02,6.844518600000000230e-01,3.963205200000000095e-01
